,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
135,0.003855749,0.003292932,0.003665549,0.003241181,4.533093988,6.370145623,5.073270861,6.459785435,0.992422582,0.989344998,0.991538188,0.989197696,299.1186627,298.9274687,299.7744801,299.000344,0.425009163,0.376733982,0.410738518,0.37394633,293.0820912,293.0868322,293.0624767,293.0844196,1191.941557,1189.339729,1194.024649,1189.54159,6.740970855,6.734640761,6.739806642,6.733765006,8.867651871,9.108009471,8.948265509,9.117737469,0.001029117,0.000886508,0.000981993,0.000880148,2.325339243,2.541340371,2.397455584,2.549619441,-0.45937611,-0.417558112,-0.445576102,-0.415891068,0.997471459,0.995904017,0.997037468,0.995824782,0
136,0.003615705,0.003159478,0.003684811,0.003218014,6.739291382,8.791527475,3.295304364,8.444105018,0.997970998,0.997355704,0.999011739,0.997453247,1660.740712,1662.357021,1667.224398,1657.817797,0.502634278,0.430114443,0.499406916,0.4361369,365.4865854,365.4364507,365.5281524,365.5525301,6636.223557,6640.636558,6665.602288,6622.827083,7.717602396,7.716248482,7.70765673,7.714509996,9.525347039,9.867226079,9.526615172,9.838551794,0.001010123,0.000818156,0.000995552,0.000831027,2.185235261,2.480176966,2.157939024,2.462920886,-0.589856945,-0.539374919,-0.589463388,-0.543180155,0.999826942,0.999657915,0.999825817,0.999674341,0
137,0.001404934,0.001118182,0.001396066,0.001128321,9.306081927,12.46352187,5.880310691,12.42849037,0.994420066,0.992537855,0.996495987,0.992529782,833.8881865,835.1165439,839.0823932,831.8692845,0.390767801,0.330587604,0.391785976,0.331875317,298.6874981,298.6601153,298.5642061,298.7432717,3326.246664,3328.002654,3350.449262,3315.048648,7.756815741,7.756102881,7.760330104,7.754041934,10.1073457,10.42160832,10.0681288,10.41343462,0.00085539,0.000701335,0.000861974,0.000703822,2.553749366,2.830532192,2.490429643,2.82776741,-0.504717282,-0.458435058,-0.511353294,-0.459160807,0.999455769,0.998983159,0.999504402,0.99899113,0
138,0.001568985,0.001307605,0.001476442,0.001293938,4.82650979,6.892908977,5.459897449,7.004537221,0.996767109,0.995380571,0.996350384,0.9953082,746.4695672,746.0780932,748.0099465,746.4658518,0.419805764,0.368917633,0.403522742,0.366607766,317.9624526,317.9951804,317.9372383,317.9845398,2981.051759,2977.419464,2986.579888,2978.85887,7.654273002,7.652682298,7.654843103,7.652865092,9.809151405,10.06770741,9.900742595,10.08029141,0.001037407,0.000886658,0.000985993,0.000879598,2.367625611,2.593660326,2.445577461,2.604109114,-0.526464635,-0.487526186,-0.512908554,-0.485693798,0.999548144,0.999240732,0.999459249,0.999222168,0
139,0.00140351,0.001153854,0.001285728,0.001098961,4.328137406,6.343793013,5.346950237,7.329716089,0.997704668,0.996640053,0.997161901,0.996097384,942.8128956,944.0317782,941.9949785,939.0773737,0.441488924,0.386927501,0.416687726,0.371667563,315.5768235,315.5248421,315.5798078,315.6545322,3766.923445,3769.78332,3762.632964,3748.979779,7.868169781,7.867647598,7.867085701,7.863996801,9.922557567,10.20004414,10.06394708,10.2839683,0.001044702,0.000886144,0.000964595,0.000841247,2.300821694,2.540877659,2.430802603,2.627694341,-0.555726433,-0.515486783,-0.535026453,-0.5025634,0.99975859,0.999580616,0.999678959,0.999497453,0
140,0.004417514,0.003808031,0.004288842,0.00373636,4.416358024,6.052211117,4.345976496,6.256353639,0.992733422,0.989944332,0.992850865,0.989621953,303.881559,300.9353128,303.9511946,301.4224991,0.453687664,0.406339178,0.445528794,0.40157487,297.6664057,297.7419235,297.7789006,297.7229604,1211.109878,1197.68904,1211.458802,1199.433643,6.583002693,6.575220838,6.5778888,6.575428715,8.578716655,8.810642483,8.63197583,8.834879309,0.000953031,0.000826432,0.000921781,0.000814463,2.235720971,2.454675343,2.287886077,2.475050251,-0.467222121,-0.424863116,-0.457312766,-0.420792983,0.997319477,0.995677793,0.997000639,0.995479534,0
141,0.00124351,0.001010047,0.001229537,0.001043645,19.75623345,20.49494369,15.37624971,20.24074427,0.995846165,0.995686676,0.996765035,0.995740281,2378.071528,2375.771486,2376.571059,2375.831007,0.465116738,0.401979961,0.461545769,0.411890057,281.6240026,281.6395196,281.5912621,281.6332176,9492.529878,9482.590999,9490.907985,9483.083283,8.135622223,8.136711493,8.137412422,8.136823808,10.15047686,10.46562878,10.15610502,10.42125099,0.000881062,0.000743115,0.000885349,0.00076312,2.427793375,2.658656759,2.383812744,2.626389937,-0.580261871,-0.53600139,-0.579454622,-0.542217433,0.999875387,0.999765115,0.999873925,0.9997851,0
142,0.002042882,0.001610982,0.001983205,0.001680248,4.440221371,6.970703677,4.78243175,6.463057984,0.996023867,0.993754143,0.995724632,0.994205926,558.359255,558.0262225,559.3005805,557.7300053,0.443353748,0.373854903,0.432453957,0.385513175,279.9616762,279.9700107,279.9886362,279.9792216,2228.996799,2225.134186,2232.41989,2224.456963,7.509911466,7.507589073,7.511019004,7.507519347,9.590732649,9.919989927,9.637259358,9.864457948,0.000913398,0.000746374,0.000884836,0.000772906,2.313333101,2.596946885,2.361018762,2.550076652,-0.527534886,-0.476910569,-0.520696138,-0.485336559,0.999481704,0.998997191,0.999434189,0.999101103,0
143,0.002166556,0.001634902,0.00201309,0.001710869,6.300110148,9.101181557,4.464423929,8.610286444,0.995736176,0.99383921,0.997012737,0.99416022,738.786432,738.6375655,747.2432486,737.2098623,0.444800356,0.365372215,0.428782594,0.376509205,265.9268145,265.9179916,265.7627455,265.9752431,2948.845618,2945.449081,2984.50857,2940.229163,7.445846179,7.442987617,7.44701092,7.441604142,9.522338052,9.910238802,9.562967618,9.854031944,0.001226948,0.000966412,0.001182385,0.001000094,2.331243425,2.663678672,2.317767687,2.618796889,-0.523595782,-0.463428415,-0.517877154,-0.471711952,0.999416758,0.998732043,0.999373736,0.998858652,0
144,0.002518411,0.001981376,0.002429469,0.00202564,5.668452103,8.733225688,5.533476971,8.305101383,0.994204108,0.991045583,0.994341977,0.991519322,489.005992,487.6490519,488.9938461,489.6484312,0.405820504,0.34102489,0.399126826,0.348230024,289.9482031,289.9828313,289.9266849,289.9201168,1950.355516,1941.862982,1950.441908,1950.288623,7.1217905,7.114915899,7.122305102,7.117591814,9.369073139,9.696172605,9.394721709,9.661498436,0.000939908,0.000764504,0.000923246,0.0007832,2.435208886,2.727077038,2.451986983,2.693134539,-0.47183331,-0.418132866,-0.467745001,-0.424301498,0.998463005,0.997025299,0.998384504,0.997246919,0
145,0.001723651,0.00140978,0.001728436,0.001456064,8.456902145,12.06267844,7.887824554,11.41504214,0.991851451,0.988371917,0.992412574,0.988995047,518.9207199,518.6873099,519.795823,518.6320281,0.34295477,0.295439238,0.348553416,0.302647798,277.2995167,277.3131535,277.2880372,277.3153554,2067.225977,2062.686561,2071.295467,2063.11307,7.301333567,7.297372617,7.302415234,7.298111905,9.866106063,10.13093261,9.830916762,10.08875788,0.000853127,0.000719361,0.000875436,0.000739319,2.72649354,2.958360501,2.679622539,2.921895428,-0.436193571,-0.394144971,-0.441922692,-0.400826549,0.997962531,0.996533237,0.998105786,0.996813933,0
146,0.001371097,0.001124358,0.001393383,0.001122619,14.33571062,15.94150744,4.338165417,16.49806032,0.993890261,0.993213168,0.998158409,0.992958358,1173.185122,1174.443877,1177.830983,1171.46406,0.447176786,0.391925444,0.455744957,0.392087839,325.9732193,325.9314502,325.9438613,326.0142802,4678.404779,4681.834001,4706.985768,4669.35818,7.958403667,7.958186581,7.963771502,7.956519146,10.00630745,10.27234415,9.958516342,10.27196948,0.000961487,0.000820643,0.000987035,0.000820156,2.297782226,2.519752697,2.237886978,2.520647161,-0.563004092,-0.524956675,-0.570504497,-0.52468435,0.999803302,0.999666103,0.999823439,0.999664292,0
147,0.001595172,0.001268622,0.001583772,0.001305075,6.119825203,9.260066478,5.940243811,8.971617381,0.995555759,0.993282586,0.995689206,0.993466866,688.5118413,689.2583166,688.9964195,686.6243436,0.38547403,0.327793798,0.386882451,0.332640487,281.0607237,281.0178746,281.0507467,281.1001121,2747.92754,2747.7732,2750.045434,2737.525757,7.521152426,7.518355529,7.521137585,7.51645293,9.855954892,10.15842225,9.84401866,10.13280988,0.000827452,0.000684349,0.00083406,0.000694834,2.510999995,2.777364039,2.494066273,2.758573913,-0.489802072,-0.443553418,-0.49163258,-0.446913943,0.999163168,0.998469622,0.999182938,0.998532244,0
148,0.004763205,0.003971368,0.004540357,0.003905414,6.238118578,8.861239388,5.347165724,9.040378195,0.991678489,0.988027675,0.992848726,0.987816881,374.8188406,370.0717989,373.8610591,371.0206825,0.439895398,0.383525717,0.424806169,0.379290826,311.8108855,311.8797827,311.910253,311.8494844,1493.037244,1471.425956,1490.097071,1475.042352,6.50453664,6.493216091,6.497340862,6.493684353,8.568251718,8.860046165,8.666530062,8.880477885,0.000915187,0.000767325,0.000866869,0.000757272,2.296178886,2.576382516,2.39085271,2.593368475,-0.448362848,-0.394180255,-0.429752654,-0.390815688,0.996458335,0.993523995,0.995637704,0.993284324,0
149,0.002833085,0.002273929,0.002759424,0.002326619,3.609559298,6.313023998,4.286892658,5.748669945,0.998745987,0.997805529,0.998512448,0.998002853,1439.203165,1438.393395,1440.92196,1439.220852,0.533096262,0.458387963,0.513812857,0.468353818,381.5252746,381.5408454,381.5330824,381.5221701,5753.203101,5747.260555,5759.400947,5751.134738,7.916233079,7.92053832,7.915250885,7.921294019,9.585798705,9.958414548,9.679275455,9.904373856,0.001012655,0.000819448,0.000946753,0.000847899,2.204296765,2.538935464,2.308982763,2.483288192,-0.616613376,-0.562762597,-0.603328749,-0.570644626,0.999902768,0.999794825,0.999883255,0.999816142,0
150,0.002582793,0.002199121,0.00254562,0.002159593,10.12668211,12.04997576,4.439091769,12.62288455,0.996142363,0.995384652,0.998315284,0.995178216,1312.549867,1305.42432,1317.459881,1308.943489,0.487086843,0.428836226,0.478543175,0.424959553,350.8867843,351.081934,351.0705481,350.9942377,5240.072786,5209.647305,5265.400434,5223.15107,7.719533735,7.713967595,7.707456377,7.715281309,9.619542493,9.899963559,9.644800769,9.92060906,0.00098021,0.000826665,0.000949321,0.000820039,2.285619432,2.541024356,2.286896348,2.551634293,-0.571533287,-0.529077393,-0.567353743,-0.526278058,0.999773019,0.999596284,0.999759323,0.999581318,0
151,0.001867925,0.001411678,0.001702935,0.001502018,5.892778199,9.373013996,5.941272844,8.472120642,0.993713414,0.98999115,0.993688773,0.990951343,468.6786961,468.2363099,470.6907925,468.1424183,0.415837272,0.339301648,0.392153876,0.355228203,267.0106436,267.0308157,266.9649581,267.0354574,1868.822006,1863.572225,1876.821897,1864.097553,7.395502575,7.392258947,7.396870424,7.392831281,9.623233845,10.0014511,9.713213809,9.92072488,0.000963949,0.000758534,0.000901921,0.000800447,2.436042602,2.765448941,2.49643124,2.694375045,-0.496211231,-0.436974624,-0.482619633,-0.449555528,0.999126974,0.998134863,0.998962996,0.998412245,0
152,0.001081001,0.000848071,0.001091266,0.000878654,7.326658416,11.09296224,5.974912326,10.35397907,0.996192222,0.994218735,0.996894289,0.994621095,962.0647094,959.3889184,961.9234289,962.461658,0.384787212,0.320362654,0.387006174,0.330251924,295.4609947,295.4866666,295.3699523,295.3897803,3840.932179,3826.462711,3841.718803,3839.492653,7.926388949,7.922529825,7.926624868,7.925288419,10.27080762,10.61675761,10.24864169,10.56391333,0.000888534,0.000713528,0.00089449,0.000739038,2.520168937,2.834228067,2.497950047,2.781834097,-0.517779393,-0.467389618,-0.520975464,-0.475542937,0.999617466,0.999229292,0.999634038,0.999313202,0
153,0.002452249,0.001844593,0.002263857,0.001960688,5.281907057,8.323360178,5.201302948,7.840727491,0.99516221,0.992359287,0.99524845,0.992819928,545.9007864,544.6717265,547.3269646,546.006215,0.434381631,0.35564813,0.414073031,0.371908999,273.4558201,273.485993,273.4844865,273.4446199,2178.321239,2170.363546,2184.106555,2176.184133,7.258503746,7.254094753,7.259333227,7.256540418,9.377682228,9.760870261,9.466565905,9.678925052,0.000896023,0.000705184,0.000847019,0.00074429,2.33918957,2.673730727,2.407474119,2.599522157,-0.502943566,-0.441556165,-0.489162809,-0.454939686,0.999082306,0.998017266,0.998911082,0.99832541,0
154,0.001586977,0.001303722,0.001612016,0.00132437,5.808013282,8.491358705,5.486232152,8.251291194,0.994587022,0.992080091,0.994893063,0.992303767,536.4896396,536.0768046,537.135292,536.0603693,0.391136042,0.338539324,0.397966545,0.342514079,274.0447157,274.0757373,274.0334309,274.0782738,2140.150545,2135.81586,2143.054936,2135.990186,7.454611819,7.451447941,7.455377106,7.451881107,9.75612154,10.03027287,9.721163191,10.00964829,0.000956855,0.000805585,0.00097903,0.000816966,2.480598059,2.724199019,2.443906135,2.705534223,-0.489657353,-0.447058288,-0.495214273,-0.450280489,0.999104944,0.99844669,0.999167487,0.998510226,0
155,0.001385889,0.001208529,0.001461381,0.001228258,9.699780697,12.63175812,8.415648498,12.22078999,0.992362263,0.990049589,0.993380761,0.990372429,634.9905199,634.7354993,635.6961099,634.6767262,0.324223776,0.290672378,0.339661999,0.293943636,242.4293286,242.4342357,242.390218,242.4400321,2530.262299,2526.310239,2534.368791,2526.486115,7.491661435,7.487579842,7.494195834,7.487956084,10.1591875,10.35246278,10.06937502,10.32852621,0.000797467,0.000700818,0.000845452,0.000712448,2.814532687,2.988956722,2.721466045,2.966504801,-0.437568366,-0.407734247,-0.451667606,-0.41139065,0.998309252,0.997505945,0.998594223,0.997621688,0
156,0.00154802,0.001290577,0.001441082,0.00124554,5.008874798,7.183260479,5.843924976,7.670100569,0.996483818,0.994954649,0.995901199,0.994609895,712.260432,711.8692346,712.8821713,711.4982439,0.411920237,0.361912453,0.392940452,0.352894045,305.6998234,305.7106948,305.6762581,305.7245777,2844.032853,2840.293678,2845.68476,2838.322875,7.61639179,7.614687124,7.616262418,7.614247069,9.807180673,10.06786914,9.918009427,10.11608663,0.001032955,0.000880265,0.000968364,0.000854234,2.389736943,2.620408254,2.489262496,2.662663189,-0.518395041,-0.478921133,-0.501737234,-0.471606103,0.999476883,0.999117338,0.999348018,0.999027426,0
157,0.001641343,0.001371395,0.001638655,0.001406243,7.136785434,10.04870288,7.028761074,9.557337578,0.991517251,0.98804663,0.991655231,0.988634773,420.664647,420.329288,421.1477078,420.4639846,0.363566852,0.317626874,0.363899828,0.32395419,229.2140031,229.2344826,229.2209771,229.2293743,1675.521803,1671.268449,1677.56207,1672.298601,7.325285922,7.322527855,7.326038866,7.323187165,9.768006656,10.01935122,9.763931285,9.983181692,0.000991761,0.000844777,0.000995791,0.000865156,2.613336821,2.835262515,2.602526333,2.801906289,-0.456979473,-0.417136496,-0.457775512,-0.42292039,0.998463342,0.997452719,0.998479634,0.997633348,0
158,0.00143304,0.001053043,0.001270696,0.001103318,4.030817911,7.115459375,4.847408845,6.618798833,0.998403333,0.997184417,0.998081413,0.9973721,1262.259731,1263.585536,1263.275928,1259.332316,0.453877183,0.367118905,0.421876139,0.378535096,355.4365932,355.3790806,355.3633157,355.4880808,5045.008104,5047.226683,5048.256302,5030.710465,7.949143225,7.948253865,7.949510634,7.946525535,9.952792275,10.37867344,10.11657483,10.32202699,0.00095545,0.000738478,0.000866549,0.000763985,2.232519772,2.600244319,2.370685806,2.55454928,-0.568152561,-0.506985445,-0.544742756,-0.514719685,0.999814328,0.999565597,0.999743105,0.999609112,0
159,0.002088984,0.001691549,0.002098994,0.001760577,5.686432983,8.158657592,5.287016062,7.692152822,0.993541112,0.990705651,0.993998358,0.991270333,440.2021976,438.9041956,440.464152,440.5753648,0.40766569,0.352048198,0.413178208,0.362725005,268.810225,268.8407552,268.810376,268.7880127,1755.122357,1747.458125,1756.569592,1754.609306,7.297334771,7.293823386,7.297776388,7.296224821,9.561106124,9.83373277,9.522583944,9.779780558,0.000823381,0.000693064,0.000840397,0.000719239,2.465383604,2.700681169,2.422461925,2.651210216,-0.482887027,-0.439320844,-0.489048992,-0.448299006,0.998862647,0.998027437,0.998947897,0.998241305,0
160,0.001004004,0.000900418,0.00111836,0.000918872,11.33439386,13.96374019,9.023391522,13.51996987,0.992553234,0.990822743,0.994071049,0.991112542,761.0279426,760.7795935,760.9601739,760.6207602,0.306275258,0.279708786,0.332763057,0.28382354,215.6437869,215.6678485,215.6378833,215.6768967,3032.777377,3029.154634,3034.817304,3028.963071,7.69004676,7.68820948,7.692021198,7.688158886,10.46394085,10.61983642,10.31178852,10.59629022,0.00071257,0.000643299,0.000788402,0.000653637,2.916308963,3.053357567,2.765918472,3.032368685,-0.437447439,-0.414071076,-0.460219902,-0.41752068,0.998571797,0.998045552,0.998947656,0.998133434,0
161,0.003251664,0.002649211,0.002938196,0.002578947,3.067289613,4.738044408,3.741228603,4.876945023,0.99887281,0.998257782,0.998625947,0.998206543,1360.591244,1359.77334,1361.38431,1359.648912,0.534983906,0.473057082,0.50811004,0.465136604,370.8392998,370.8267761,370.81081,370.8310567,5439.297687,5434.355316,5441.796012,5433.718703,7.719397173,7.719296786,7.720546445,7.718824262,9.360575005,9.666934274,9.506083489,9.698749322,0.00108045,0.0009266,0.00101721,0.000907707,2.099119613,2.342718704,2.199188008,2.368737031,-0.609725008,-0.564097315,-0.588098514,-0.559350606,0.999864089,0.999748576,0.999818124,0.999731951,0
162,0.001469508,0.001140044,0.001346589,0.001179286,5.640349739,9.095817241,6.570160237,8.545233292,0.996301221,0.994034721,0.995700832,0.994391161,762.461051,762.3965734,764.1200076,761.7648716,0.395080273,0.328714725,0.372003498,0.337190459,281.6247116,281.6456252,281.6076264,281.6653587,3044.203854,3040.490476,3049.90987,3038.514253,7.627144675,7.624156755,7.627363451,7.624033821,9.906713369,10.25330066,10.02088338,10.20763331,0.000959759,0.000771406,0.00089495,0.00079484,2.461402876,2.767799232,2.557835622,2.727550174,-0.506216288,-0.453945251,-0.489226332,-0.460706151,0.999393166,0.998785704,0.999240457,0.998889363,0
163,0.002058615,0.001744699,0.002128147,0.001726123,7.676854578,10.05800086,6.073531669,10.16960967,0.991763725,0.989185303,0.993480462,0.989073381,466.039248,465.0153746,465.7946209,465.3593915,0.376690159,0.333413842,0.388548044,0.330986696,305.0969825,305.1219371,305.0924302,305.1118197,1856.480137,1850.003497,1857.104952,1851.267956,7.194820514,7.191452741,7.196502831,7.191608565,9.609509654,9.828651231,9.534703639,9.839284327,0.000840283,0.000729482,0.000877553,0.000724423,2.587087936,2.781952689,2.512007784,2.789521036,-0.45050555,-0.414929468,-0.46270094,-0.41330405,0.99812663,0.997083727,0.998390626,0.997025117,0
164,0.00132449,0.00098245,0.001198452,0.00104961,3.885565607,7.016250514,4.677519835,6.056348645,0.998593537,0.99745633,0.998310181,0.997810557,1381.32526,1379.159053,1384.029582,1383.079672,0.475059852,0.387782855,0.446629167,0.408176864,350.5112563,350.5720239,350.5468257,350.4771263,5521.415473,5509.619962,5531.440808,5526.262339,8.097840656,8.09568354,8.098732271,8.097901339,10.01656688,10.44424542,10.15782644,10.34421838,0.000975188,0.000759135,0.000900557,0.000808903,2.237287212,2.604798407,2.35469444,2.512407683,-0.589320794,-0.528890343,-0.569639094,-0.543337436,0.999884017,0.999726114,0.999846797,0.999777338,0
